id,productTitle,content,category,labels
68632306,同仁堂 祛斑霜美白去黄去斑淡化斑黑色素去雀斑黄褐斑色素斑化妆品护肤品套装北芙男女通用30g,是不是有活动啊，现在还有活动吗，有打折吗，你们买有优惠吗,价格,9
40346844,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,自营店都可以用礼品卡的，为什么这个自营店不能用？,渠道,10
53452958,法国依泉（Uriage）B5舒缓修复霜40ml 保湿滋润 淡化痘印 呵护受损肌,脸上起皮能用吗,适⽤⼈群,1
40502870,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶180克,亲们 很容易搓泥不好吸收吗？,使用感受,5
58028471,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),可以配科颜氏精华一起使用吗？,使用方法,2
69108278,资生堂(Shiseido)水之印五合一水感清透保湿霜90g/盒高保湿清爽玻尿酸氨基酸,蓝罐美白效果怎么样,功效,0
17823041,温碧泉面霜女 祛斑滋养  璀璨美白柔肤精华霜50g（补水保湿 深层滋养男女适用）,这个精华霜能美白？,功效,0
50500560,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,这个我用了一点用都没有。都是骗人的，广告打得好,其他,3
70518026,理肤泉 轻盈水活霜 50ml(补水保湿 面霜 保湿霜护肤品男女生适用),这个绿的和蓝的有什么不一样吗，用过蓝的的，没用过这个绿的,其他,3
61451730,欧珀莱 AUPRES 臻粹轻龄淡纹嫩肤霜50g（面霜 密集锁水 嫩滑透亮 滋润紧致）,是正品吗,其他,3
57978070,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,是正品吧？,其他,3
29029993,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,谁能告诉我真的能淡斑吗，谢谢,功效,0
30934981,自然共和国芦荟胶 韩国自然乐园芦荟保湿凝胶250ml(管状) 补水保湿芦荟膏 控油清爽面霜护肤品,晒前可以涂吗,使用方法,2
68019779,莜凡丽白云山草本祛痘膏30g 淡化痘印痘疤痘坑舒缓呵护青春痘暗疮粉刺痘痘膏去痘霜,是晚上用还是早上啊？,使用方法,2
68675854,自然堂(CHANDO)亮透水光素颜霜50g (女士面霜精华霜懒人霜补水保湿滋润提亮呵护舒缓肌肤干燥紧绷),集美们，里面有小颗粒吗？,属性,4
60469246,HR赫莲娜活颜修护舒缓滋养晚霜 15ml礼盒（黑绷带面霜 玻色因 紧致修护滋润保湿 护肤品 ）,问一下大家收到的包装有溯源码么,包装,8
38221228,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,混油皮夏天可以用吗？，油不油？,使用感受,5
63060191,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,请问效果怎么样,功效,0
62737799,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,是正品么,其他,3
72347772,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,效果好吗,功效,0
68543153,南京同仁堂美白祛斑霜去雀斑黄褐斑晒斑妊娠斑老年斑晒斑淡化黑色素提亮肤色护肤品35g,真实买家回答，祛斑真的有用吗？撒谎会有报应的,功效,0
55319210,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,大概用多久有效果,功效,0
13319063,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,皮肤油性那应该用什么好,适⽤⼈群,1
65503625,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,主要功能是什么,功效,0
46776019,MyClarins小娇韵诗O椰面霜50ml椰子面霜持久保湿补水滋润全肤质锁水护肤日霜法国进口,油皮混油皮的小姐姐请问用着油腻吗，闷不闷痘啊,不良反应/使用感受,6|5
65803610,同仁堂抗皱面霜溶皱油胶原重组霜六胜肽紧致淡化皱纹面部细纹法令纹抬头纹提拉紧致补水保湿寡肽面霜50g,买过的亲们真的能去除皱纹吗？求实话,功效,0
66200330,科颜氏（Kiehl&apos;s）高保湿面霜50ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,适合什么年龄,适⽤⼈群,1
64929610,百雀羚三生花 美白祛斑护肤面霜 男女适用 冰清莹白雪凝霜50g（提亮肤色）,问一下大家，这款面霜的质地怎么样？,属性,4
75662005,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,好用吗？,功效,0
50750815,欧洲进口妮维雅(NIVEA)大白碗呵护面霜100ml/罐高保湿霜润肤霜护手霜,你们多少钱买的,价格,9
61515296,麦吉丽（mageline）贵妇美颜膏5g素颜霜遮瑕收毛孔补水保湿紧致淡化痘印,到底好不好用，我毛孔粗大，油性皮肤,功效,0
1876556,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,这个防水吗？要怎么清洁,使用方法,2
60387105,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果好吗,功效,0
53012123,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,对痘印有效果吗,功效,0
71837354,阿玛尼黑钥匙面霜丰润面霜30ml（滋润版） 黑曜石补水保湿修护淡纹细腻 化妆品护肤品生日礼物送女生女友,这个也是只能晚上用的？？,使用方法,2
55235837,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,有效果吗,功效,0
69515985,吉米雪颜素美白祛斑霜2盒套装提亮肤色暗沉淡化去斑点黄黑色素化妆品精华液男女士通用,冻干粉怎么用？,使用方法,2
18843990,九叶草 美白祛斑霜 50g 面部黄褐黑斑淡化色素产品男女士通用正品去晒色斑雀斑遗传老年斑膏面霜,祛斑效果怎么样？求真实回答，谢谢,功效,0
47701854,妍瑟芦荟胶300ml 膏淡化痘坑补水舒晒后护理保湿面霜男女,对缓解痘痘肌  怎么样啊  商家不要回,功效,0
45654451,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,请问我的是油性皮肤有效吗,功效,0
34031526,麦吉丽（mageline）贵妇美颜膏5g素颜霜遮瑕收毛孔补水保湿紧致淡化痘印,美白的产品会不会含铅？,属性,4
69270659,娇韵诗焕颜弹力晚霜50ml 滋润型面霜 面部补水保湿抗皱提拉紧致淡化细纹 化妆品护肤品生日礼物送女友,常规版和滋润版的晚霜哪个好用？,其他,3
49444373,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,买的霜有隔离膜没？,包装,8
73870027,美白祛斑霜祛斑产品斑淡霜去老年斑雀斑黄褐斑晒斑妊娠斑精华淡化黑色素护肤品套装男女士48g同仁堂,一瓶是多少克,属性,4
40870180,麦吉丽（mageline）贵妇美颜膏5g素颜霜遮瑕收毛孔补水保湿紧致淡化痘印,在么，这款贵妇膏能去斑吗,功效,0
58442593,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,真的能祛斑吗？含激素吗？,功效/属性,0|4
67088043,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久会有效果,功效,0
40668329,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,我痘痘已经去掉了，请问还需要一直依赖着用吗？,功效,0
30865566,法国依泉（Uriage）B5舒缓修复霜40ml 保湿滋润 淡化痘印 呵护受损肌,可以增厚角质层吗,功效,0
9933815,娇韵诗CLARINS弹簧霜面霜50ml焕颜弹力晚霜胶原饱满回弹提拉紧致淡化纹路全肤质面霜法国进口,跟日霜有什么区别,竞品对比,7
58833785,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果明显吗,功效,0
69365294,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,这个跟小红花祛斑霜可以同时用吗,使用方法,2
56355530,美颜笔记南方协和神仙贵妇膏素颜霜懒人霜提亮肤色遮瑕珍珠膏裸妆面霜30g,晚上可以用吗,使用方法,2
14604682,欧舒丹腊菊活颜紧致精华面霜50ml 饱满紧致 保湿补水女 面部护理,请问外包装有塑封吗,包装,8
48165279,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,是正品么,其他,3
48971745,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,亲在吗？有痘印可以用吗,功效,0
69328090,兰亭金典蜗牛面霜 精华霜45g（淡皱纹 淡痘印 提亮肤色 补水保湿滋润 改善粗糙）日夜霜护肤品中秋教师节礼物,卫什么同样克数，兰亭旗舰店和京东自营店价格不一样，,价格/渠道,9|10
52692330,伊思（it&apos;sskin）蜗牛面霜女护肤品（保湿补水提拉紧致提亮肤色）红参面霜60ml,和韩国买来的有什么区别吗？,渠道,10
67882319,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,有出空瓶的吗，被娃给摔了,其他,3
59822517,sakose进口日本马油弹润滋养面霜70g(保湿补水滋润马油膏 强力锁水提亮肤色 秋冬润肤霜男女士通用),脸上有粉刺暗疮痘印这个有效果吗,功效,0
73333663,EOZO玛抗皱霜嫩肤霜诗兰皱纹提拉紧致补水法令纹抬头纹男女20g,真的有效果吗？,功效,0
62286030,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,买过的亲们，效果怎么样,功效,0
50970045,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,效果怎么样,功效,0
55353046,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,有效果吗？,功效,0
74298077,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,有效果吗,功效,0
71498724,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶40g*2套装,这款芦荟胶怎么样滋润吗？！？ 用完会不会泛红之类的,不良反应/使用感受,6|5
41862695,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,晚上用可以吗？,使用方法,2
58821573,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,效果怎么样,功效,0
41899022,同仁堂美白祛斑霜套装 淡化斑美白提亮补水保湿套装 美白化妆品套装,真的美白淡斑吗,功效,0
54743124,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化去雀斑黄褐斑妊娠斑老年斑男士女士 修正去斑霜20g【买2.送1，3支一周期效果显著】,是正品吗？？？,其他,3
69245546,法意兰377美白祛斑霜护肤品套装防晒断黑精华液提亮肤色去黄淡化黑色素补水保湿护肤品礼盒送女朋友生日礼 美白祛斑防晒十二件套,防晒效果好吗？,功效,0
73426702,美白祛斑霜祛斑产品斑淡霜去老年斑雀斑黄褐斑晒斑妊娠斑精华淡化黑色素护肤品套装男女士48g同仁堂,这个去斑有效果吗？,功效,0
23399020,皇后牌片仔癀 保湿珍珠霜40g 补水保湿皇后霜 深润滋养面霜,能给3-2岁的婴儿用吗？,适⽤⼈群,1
65772247,同仁堂美白祛斑霜 淡化斑点精华老年斑黄褐斑雀斑晒斑去斑套装产品祛斑膏男女通用30g,祛斑效果好吗,功效,0
25326109,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,这个海囤自营的和自营的什么区别？,渠道,10
75699066,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,请问赠送的小样，原产地也是法国吗？,包装,8
58900869,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样？,功效,0
50079655,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,您好，哪款能去点痦子后的黑痘印,功效,0
58364052,娇韵诗CLARINS弹簧霜面霜50ml焕颜弹力日霜滋润保湿紧致饱满淡化纹路胶原回弹面霜法国进口,你好，日霜怎么保湿效果一般,功效,0
26684832,芙丽芳丝面霜滋肤紧致freeplus男士女保湿补水40g,会不会很油,属性,4
46762704,TheOrdinary10%杜鹃花酸壬二酸面霜淡化痘印改善痘肌提亮肤色30ml男女士适用纯净护肤,涂了之后爆皮什么情况？,不良反应,6
65735737,雪肌精SEKKISEI 多效菁华凝霜80g 清爽补水保湿 面霜精华霜 生日礼物,敏感肌可以用吗,适⽤⼈群,1
60202877,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,晒斑能去掉吗,功效,0
9796689,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,你们是用Hidden Tag claires 这个app来扫描盒子底部防伪标签贴，来查验是不是正品吗？,其他,3
74472594,佰萃莱 龙血膏贵妇膏麒麟竭欧美莲视黄醇胎盘素御龄素颜霜提亮肤色正品遮瑕补水保湿懒人霜裸妆50g,龙血膏好用吗？推荐购买吗,功效,0
53705939,sakose进口日本马油弹润滋养面霜70g(保湿补水滋润马油膏 强力锁水提亮肤色 秋冬润肤霜男女士通用),这款用了会长脂肪粒吗,不良反应,6
40572231,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),你们用着油吗？我脸上怎么感觉有油光呢？是因为没吸收吗？,使用感受,5
61644874,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑多久有效果,功效,0
56279793,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,好用吗效果怎么样,功效,0
60236208,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,味道怎么样，男的可以用吗？,适⽤⼈群/属性,1|4
15385719,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,我买了这个卡粉，大家也有这种情况么,使用感受,5
69806897,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,一般用多久能看到效果？,功效,0
27314661,九叶草 淡痘膏 50g 男女士通用闭合性粉刺痘淡痘霜青春痘修护痘疤痘坑淡化痘痕凹洞暗疮护肤产品,各位有没有觉得现在两个版本乳白色的跟透明的 乳白色的不好用 很油腻的感觉,使用感受,5
61056294,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶40克【180g大胶更实惠哦】,这个军训后敷脸一支能用几次？,属性,4
68074301,莜凡丽白云山草本祛痘膏30g 淡化痘印痘疤痘坑舒缓呵护青春痘暗疮粉刺痘痘膏去痘霜,请问这个祛痘和祛痘印怎么样,功效,0
69714737,STVKG南方协和贵妇膏素颜霜面霜滋润美嫩白补水保湿女士珍珠膏30g,人家买的外包装一面印有中山大学，另一面是南方协和，我买到的二面都印的是南方协和！那个是真哪个是假？,包装,8
74655944,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,孕妇可以用吗,适⽤⼈群,1
